step,x,y,action,progress,on_track
1372,285.2920399617353,214.96345662392065,"[True, False, False, False, False]",1153.8077388475879,True
1373,285.4881695957797,215.39739337077086,"[True, False, False, False, False]",1153.8077388475879,True
1374,285.6864037091809,215.83654032652456,"[True, False, False, False, False]",1153.8077388475879,True
1375,285.87483923478766,216.25446949796975,"[True, False, False, False, False]",1155.8976689554763,True
1376,286.0651439589941,216.67700823888774,"[True, False, False, False, False]",1155.8976689554763,True
1377,286.25732445574613,217.10415189897844,"[True, False, False, False, False]",1155.8976689554763,True
1378,286.46364930594893,217.56318160726312,"[True, False, False, False, False]",1155.8976689554763,True
1379,286.6597252123362,217.99980557030395,"[True, False, False, False, False]",1155.8976689554763,True
1380,286.8576944695313,218.4410213453642,"[True, False, False, False, False]",1155.8976689554763,True
1381,287.0575623053838,218.8868248803502,"[True, False, False, False, False]",1157.984051816894,True
1382,287.25933365251745,219.3372122544271,"[True, False, False, False, False]",1157.984051816894,True
1383,287.4630131631963,219.7921796714372,"[True, False, False, False, False]",1157.984051816894,True
1384,287.6815879478015,220.28074596119876,"[True, False, False, False, False]",1157.984051816894,True
1385,287.88922203665453,220.74514576591113,"[True, False, False, False, False]",1160.0650776942784,True
1386,288.1120069637376,221.2437262074256,"[True, False, False, False, False]",1160.0650776942784,True
1387,288.32361105923593,221.71754418965332,"[True, False, False, False, False]",1160.0650776942784,True
1388,288.53714276726595,222.19592471352206,"[True, False, False, False, False]",1160.0650776942784,True
1389,288.76620475206647,222.7093488774569,"[True, False, False, False, False]",1160.0650776942784,True
1390,288.99745443519083,223.22791442459945,"[True, False, False, False, False]",1162.1388511444613,True
1391,289.23089477274476,223.75161796884402,"[True, False, False, False, False]",1162.1388511444613,True
1392,289.50857991124565,224.3748400978789,"[True, False, False, False, False]",1162.1388511444613,True
1393,289.789317207544,225.00515795903044,"[True, False, False, False, False]",1162.1388511444613,True
1394,290.07310917300424,225.64256706166864,"[True, False, False, False, False]",1164.203531850519,True
1395,290.359958129882,226.28706300023748,"[True, False, False, False, False]",1164.203531850519,True
1396,290.6498662208801,226.93864145002377,"[True, False, False, False, False]",1164.203531850519,True
1397,290.9428354182232,227.59729816313913,"[True, False, False, False, False]",1166.2575289110714,True
1398,291.2239177804539,228.2294077399087,"[True, False, False, False, False]",1166.2575289110714,True
1399,291.4926839062241,228.83397759288235,"[True, False, False, False, False]",1166.2575289110714,True
1400,291.73354145614724,229.37589952004066,"[True, False, False, False, False]",1168.2997687194274,True
1401,291.99166304699685,229.9567976342718,"[True, False, False, False, False]",1168.2997687194274,True
1402,292.25199642571533,230.5427991514033,"[True, False, False, False, False]",1168.2997687194274,True
1403,292.51454283017773,231.13390145531432,"[True, False, False, False, False]",1170.3299749363389,True
1404,292.77930339766755,231.7301019751212,"[True, False, False, False, False]",1170.3299749363389,True
1405,293.0304502388103,232.2957466269801,"[True, False, False, False, False]",1170.3299749363389,True
1406,293.2835584806568,232.8659038751421,"[True, False, False, False, False]",1170.3299749363389,True
1407,293.5386290182355,233.4405716014546,"[True, False, False, False, False]",1172.3488697445255,True
1408,293.79566266966765,234.01974772236468,"[True, False, False, False, False]",1172.3488697445255,True
1409,294.054660180047,234.60343018720107,"[True, False, False, False, False]",1172.3488697445255,True
1410,294.3156222251249,235.19161697654246,"[True, False, False, False, False]",1174.3582736322428,True
1411,294.5785494148099,235.7843061006681,"[True, False, False, False, False]",1174.3582736322428,True
1412,294.84344229649105,236.38149559808622,"[True, False, False, False, False]",1174.3582736322428,True
1413,295.11030135819396,236.98318353413669,"[True, False, True, False, False]",1176.361025738952,True
1414,295.38027571822596,237.58881670933823,"[True, False, True, False, False]",1176.361025738952,True
1415,295.6544354036401,238.1977934260163,"[True, False, True, False, False]",1178.3606978727428,True
1416,295.9337713674624,238.80946896228846,"[True, False, True, False, False]",1178.3606978727428,True
1417,296.21919577437063,239.42316089263406,"[True, False, True, False, False]",1178.3606978727428,True
1418,296.5299955832709,240.0768616886941,"[True, False, True, False, False]",1180.3611872796753,True
1419,296.83025087700753,240.69261097307762,"[True, False, True, False, False]",1180.3611872796753,True
1420,297.1584100489494,241.3468197255507,"[True, False, True, False, False]",1182.3662332090817,True
1421,297.49640892293627,242.00009466927756,"[True, False, True, False, False]",1182.3662332090817,True
1422,297.8241578645043,242.61296292407994,"[True, False, True, False, False]",1182.3662332090817,True
1423,298.18332117708036,243.26140910124565,"[True, False, True, False, False]",1184.3789916940007,True
1424,298.55386238120406,243.9061811834011,"[True, False, True, False, False]",1184.3789916940007,True
1425,298.93614623840847,244.54632845116362,"[True, False, True, False, False]",1186.401744108289,True
1426,299.3304567996886,245.18090197103567,"[True, False, True, False, False]",1186.401744108289,True
1427,299.7369999531906,245.8089590871103,"[True, False, True, False, False]",1186.401744108289,True
1428,300.155906142509,246.42956764730468,"[True, False, True, False, False]",1188.4357657385779,True
1429,300.5616048254264,247.00562708870018,"[True, False, True, False, False]",1188.4357657385779,True
1430,300.97870209992914,247.57288858439614,"[True, False, True, False, False]",1190.481372115852,True
1431,301.40710984177,248.13061574688106,"[True, False, True, False, False]",1190.481372115852,True
1432,301.84668982058616,248.67809326749608,"[True, False, True, False, False]",1190.481372115852,True
1433,302.29725631209226,249.21462897623798,"[True, False, False, False, False]",1192.53809270545,True
1434,302.75847609517535,249.74088363452574,"[True, False, False, False, False]",1192.53809270545,True
1435,303.25979883515083,250.28991345355453,"[True, False, False, False, False]",1192.53809270545,True
1436,303.77207839227464,250.82946103310755,"[True, False, False, False, False]",1194.6048975423864,True
1437,304.2639739506249,251.32877902259352,"[True, False, False, False, False]",1194.6048975423864,True
1438,304.796977457615,251.85099480836377,"[True, False, False, False, False]",1196.6804266272914,True
1439,305.30784871331673,252.33504823995113,"[True, False, False, False, False]",1196.6804266272914,True
1440,305.8604793637987,252.8421028649255,"[True, False, False, False, False]",1196.6804266272914,True
1441,306.4226924721173,253.3423944994618,"[True, False, False, False, False]",1198.7632123323835,True
1442,306.99425292902697,253.83638763292572,"[True, False, False, False, False]",1198.7632123323835,True
1443,307.54050438623636,254.29567537633767,"[True, False, False, False, False]",1198.7632123323835,True
1444,308.1298085345157,254.7782298697084,"[True, False, False, False, False]",1200.8518291863265,True
1445,308.6923709811229,255.227519999663,"[True, False, False, False, False]",1200.8518291863265,True
1446,309.26267672582657,255.67228655787721,"[True, False, False, False, False]",1200.8518291863265,True
1447,309.8405548035878,256.1128668671423,"[True, False, False, False, False]",1202.9449896052936,True
1448,310.46271470662134,256.57701887677865,"[True, False, False, False, False]",1202.9449896052936,True
1449,311.05553239270716,257.0103061293485,"[True, False, False, False, False]",1205.0416041159542,True
1450,311.6932453869271,257.4673395384307,"[True, False, False, False, False]",1205.0416041159542,True
1451,312.3386542474457,257.9213301729849,"[True, False, False, False, False]",1205.0416041159542,True
1452,312.9916180212409,258.37255483797765,"[True, False, False, False, False]",1207.140793830568,True
1453,313.6128830561578,258.794746083924,"[True, False, False, False, False]",1207.140793830568,True
1454,314.28027099377107,259.2410706474298,"[True, False, False, False, False]",1207.140793830568,True
1455,314.91487848232214,259.65910778730336,"[True, False, False, False, False]",1209.2418792082292,True
1456,315.5558557066215,260.07532356228415,"[True, False, False, False, False]",1209.2418792082292,True
1457,316.2031000987296,260.48991895865686,"[True, False, False, False, False]",1211.3443421433126,True
1458,316.85651418217907,260.903084814089,"[True, False, False, False, False]",1211.3443421433126,True
1459,317.5160053157946,261.31500232832076,"[True, False, False, False, False]",1211.3443421433126,True
1460,318.2233676501357,261.7516647208251,"[True, False, False, False, False]",1213.4477981863347,True
1461,318.89502562842387,262.1617281718417,"[True, False, False, False, False]",1213.4477981863347,True
1462,319.57250925472783,262.5710338007085,"[True, False, False, False, False]",1213.4477981863347,True
1463,320.2557429171089,262.9797288643013,"[True, False, False, False, False]",1215.551967977134,True
1464,320.9446547388099,263.3879531746104,"[True, False, False, False, False]",1215.551967977134,True
1465,321.63917639032354,263.79583947337835,"[True, False, False, False, False]",1217.6566425320045,True
1466,322.3832860153748,264.2291371146354,"[True, False, False, False, False]",1217.6566425320045,True
1467,323.133510147797,264.6624803397321,"[True, False, False, False, False]",1217.6566425320045,True
1468,323.84502761412733,265.0703540520529,"[True, False, False, False, False]",1219.7616620937208,True
1469,324.56191341034315,265.4783568690409,"[True, False, False, False, False]",1219.7616620937208,True
1470,325.329540477378,265.9122494922129,"[True, False, False, False, False]",1221.8669011612044,True
1471,326.05727764660276,266.3209476897718,"[True, False, False, False, False]",1221.8669011612044,True
1472,326.83632928347697,266.7557804319605,"[True, False, False, False, False]",1221.8669011612044,True
1473,327.62116305937286,267.1912971214953,"[True, False, False, False, False]",1223.9722540912676,True
1474,328.3649574327072,267.60178682711245,"[True, False, False, False, False]",1223.9722540912676,True
1475,329.11383777007654,268.0129471001365,"[True, False, False, True, False]",1226.0776404578082,True
1476,329.9144064078352,268.4522738226569,"[True, False, False, True, False]",1226.0776404578082,True
1477,330.71892857930584,268.89565667460334,"[True, False, False, True, False]",1228.1830055810506,True
1478,331.47865645248464,269.317985256409,"[True, False, False, True, False]",1228.1830055810506,True
1479,332.23999739993354,269.7465067865551,"[True, False, False, True, False]",1228.1830055810506,True
1480,333.0019969971205,270.1822798522535,"[True, False, False, True, False]",1230.2883223947406,True
1481,333.763670559361,270.6262573422023,"[True, False, False, True, False]",1230.2883223947406,True
1482,334.52400957292224,271.07928832243135,"[True, False, False, True, False]",1232.3935873327134,True
1483,335.3295968795724,271.57126595179705,"[True, False, False, True, False]",1232.3935873327134,True
1484,336.08431212926445,272.04481117205324,"[True, False, False, False, False]",1232.3935873327134,True
1485,336.88309238188054,272.55896207222787,"[True, False, False, False, False]",1234.4988157121827,True
1486,337.6320807428501,273.0526746247894,"[True, False, False, False, False]",1234.4988157121827,True
1487,338.42546206830286,273.58754480082433,"[True, False, False, False, False]",1236.6040377994764,True
1488,339.1699819117156,274.1001248510874,"[True, False, False, False, False]",1236.6040377994764,True
1489,339.91259313516366,274.6215849258109,"[True, False, False, False, False]",1238.7092915856113,True
1490,340.65356479631095,275.15164690344886,"[True, False, False, False, False]",1238.7092915856113,True
1491,341.3931523584745,275.69004660354074,"[True, False, False, False, False]",1240.814617382099,True
1492,342.17797879223696,276.27091426889825,"[True, False, False, False, False]",1240.814617382099,True
1493,342.96206460468915,276.860346304635,"[True, False, False, False, False]",1240.814617382099,True
1494,343.69933515414647,277.4227275411204,"[True, False, False, False, False]",1242.9200526043833,True
1495,344.43612071783775,277.9925153732032,"[True, False, False, False, False]",1242.9200526043833,True
1496,345.17261837732207,278.56950549185655,"[True, False, False, False, False]",1245.025627194536,True
1497,345.90901524175763,279.15350381499854,"[True, False, False, False, False]",1245.025627194536,True
1498,346.6454889497309,279.74432597288995,"[True, False, False, False, False]",1247.1313602533216,True
1499,347.42848070327165,280.3793634119381,"[True, False, False, False, False]",1247.1313602533216,True
1500,348.1658197048052,280.9835278766222,"[True, False, False, False, False]",1249.2372566918255,True
1501,348.9037162811865,281.5940164459144,"[True, False, False, False, False]",1249.2372566918255,True
1502,349.68870469732474,282.24944460885115,"[True, False, False, False, False]",1251.343307260972,True
1503,350.42835613990826,282.87234932863134,"[True, False, False, False, False]",1251.343307260972,True
1504,351.16897641754684,283.50114966891954,"[True, False, False, False, False]",1253.4494919831952,True
1505,351.910688951975,284.1357168618939,"[True, False, False, False, False]",1253.4494919831952,True
1506,352.7002710173115,284.81616553210466,"[True, False, False, False, False]",1253.4494919831952,True
1507,353.44472767317484,285.4621159684009,"[True, False, False, False, False]",1255.5557807077141,True
1508,354.19061047594056,286.11348412153006,"[True, False, False, False, False]",1255.5557807077141,True
1509,354.93801961169567,286.7701650536212,"[True, False, False, False, False]",1257.6621400547833,True
1510,355.6870501701395,287.43205905361884,"[True, False, False, False, False]",1257.6621400547833,True
1511,356.48494113133205,288.1409827986553,"[True, False, False, False, False]",1259.7685340156113,True
1512,357.2376946217827,288.8132333320742,"[True, False, False, False, False]",1259.7685340156113,True
1513,357.99232669057176,289.4904264961271,"[True, False, False, False, False]",1261.8749235922921,True
1514,358.79642843765663,290.2153322227632,"[True, False, False, False, False]",1261.8749235922921,True
1515,359.55525896725317,290.90238040109415,"[True, False, False, False, False]",1263.9812653084446,True
1516,360.3161878467627,291.59413911503293,"[True, False, False, False, False]",1263.9812653084446,True
1517,361.1272013999485,292.33428606264255,"[True, False, False, False, False]",1266.087505844077,True
1518,361.9408079268417,293.0795156472613,"[True, False, False, False, False]",1266.087505844077,True
1519,362.7570703763271,293.82976068555905,"[True, False, False, False, False]",1268.1935829932215,True
1520,363.5760484626594,294.5849573120644,"[True, False, False, False, False]",1268.1935829932215,True
1521,364.34924703910326,295.3001247327321,"[True, False, False, False, False]",1270.299421951794,True
1522,365.1248919523232,296.0196321315423,"[True, False, False, False, False]",1270.299421951794,True
1523,365.9518917453992,296.78888720661917,"[True, False, False, True, False]",1272.4049322174353,True
1524,366.73125612258747,297.5185336883738,"[True, False, False, True, False]",1272.4049322174353,True
1525,367.51022160208385,298.2549417808339,"[True, False, False, True, False]",1274.5100080556806,True
1526,368.2873663986638,298.999091287975,"[True, False, False, True, False]",1274.5100080556806,True
1527,369.0612650874994,299.75182599957054,"[True, False, False, True, False]",1276.6145270096242,True
1528,369.87875598304606,300.56174393116373,"[True, False, False, True, False]",1276.6145270096242,True
1529,370.6419658541461,301.3339520007299,"[True, False, False, True, False]",1278.7183586196788,True
1530,371.4449800383319,302.16572970009446,"[True, False, False, True, False]",1278.7183586196788,True
1531,372.19168293978004,302.9593388737,"[True, False, False, True, False]",1280.8213676481205,True
1532,372.9279722538594,303.7639234977048,"[True, False, False, True, False]",1280.8213676481205,True
1533,373.6525433163133,304.5795933476679,"[True, False, False, True, False]",1282.9234262724597,True
1534,374.36412981226823,305.40635744230406,"[True, False, False, True, False]",1282.9234262724597,True
1535,375.06150794955545,306.244129459213,"[True, False, False, True, False]",1285.0244274729603,True
1536,375.7862283672544,307.14607159643197,"[True, False, False, True, False]",1287.1243006974635,True
1537,376.45168019644575,308.00552893088826,"[True, False, False, True, False]",1287.1243006974635,True
1538,377.0994246043408,308.8752099548592,"[True, False, False, True, False]",1289.223020830073,True
1539,377.76783300184087,309.8099731323252,"[True, False, False, True, False]",1289.223020830073,True
1540,378.3771237213414,310.69904858525047,"[True, False, False, True, False]",1291.3206136734561,True
1541,378.9657249796406,311.59686670824743,"[True, False, False, True, False]",1291.3206136734561,True
1542,379.53280813403336,312.50281569704526,"[True, False, False, True, False]",1291.3206136734561,True
1543,380.0776070316454,313.4162328540841,"[True, False, False, True, False]",1293.4171366578826,True
1544,380.6320490088542,314.39423995609474,"[True, False, False, True, False]",1293.4171366578826,True
1545,381.13013893029483,315.32068329355644,"[True, False, False, True, False]",1295.5126444403052,True
1546,381.63353036416737,316.31084938122444,"[True, False, False, True, False]",1295.5126444403052,True
1547,382.1104345099177,317.30590687027257,"[True, False, False, True, False]",1297.6071543924445,True
1548,382.5338393774326,318.24582608654407,"[True, False, False, True, False]",1297.6071543924445,True
1549,382.93143985966566,319.18826573222526,"[True, False, False, True, False]",1299.7005773060469,True
1550,383.3261089593498,320.1916571593796,"[True, False, False, True, False]",1299.7005773060469,True
1551,383.6711363933027,321.1366841440186,"[True, False, False, True, False]",1301.7926255881534,True
1552,384.00940353713304,322.14081897297785,"[True, False, False, True, False]",1301.7926255881534,True
1553,384.319133368972,323.1439407159061,"[True, False, False, True, False]",1303.8827078312625,True
1554,384.58374465632465,324.08581227057687,"[True, False, False, True, False]",1303.8827078312625,True
1555,384.8214825168413,325.02452520109256,"[True, False, False, True, False]",1303.8827078312625,True
1556,385.0454954275613,326.0178877909923,"[True, False, False, True, False]",1305.9697513792707,True
1557,385.22960170740424,326.9477660599898,"[True, False, False, True, False]",1305.9697513792707,True
1558,385.38716928560495,327.8717074706879,"[True, False, False, True, False]",1308.051997810633,True
1559,385.518436920814,328.7888421577472,"[True, False, False, True, False]",1308.051997810633,True
1560,385.62368930687825,329.6983183713105,"[True, False, False, True, False]",1308.051997810633,True
1561,385.70806243673917,330.6558950485624,"[True, False, False, True, False]",1310.1267564600535,True
1562,385.762108445769,331.5477522106023,"[True, False, False, True, False]",1310.1267564600535,True
1563,385.7928413694057,332.4848065732462,"[True, False, False, True, False]",1312.1901212817254,True
1564,385.79731432497516,333.41040617160115,"[True, False, False, True, False]",1312.1901212817254,True
1565,385.7774518134683,334.26971036246397,"[True, False, False, True, False]",1312.1901212817254,True
1566,385.734050150911,335.11646940554044,"[True, False, False, True, False]",1314.2366833483206,True
1567,385.6633028056349,336.0023537132659,"[True, False, False, True, False]",1314.2366833483206,True
1568,385.57430658492854,336.8221866606798,"[True, False, False, True, False]",1314.2366833483206,True
1569,385.46351929746476,337.627478847051,"[True, False, False, True, False]",1316.259351798246,True
1570,385.33158206988674,338.417662818955,"[True, False, False, True, False]",1316.259351798246,True
1571,385.1791555088919,339.1922043563298,"[True, False, False, True, False]",1318.249346338177,True
1572,385.0069175146163,339.9506027853609,"[True, False, False, True, False]",1318.249346338177,True
1573,384.8155611424037,340.6923911661272,"[True, False, False, True, False]",1318.249346338177,True
1574,384.60579251808446,341.41713636142134,"[True, False, False, True, False]",1347.4428245886218,True
1575,384.3638349680001,342.16881981029775,"[True, False, False, True, False]",1347.4428245886218,True
1576,384.1035703034571,342.90165492925996,"[True, False, False, True, False]",1347.4428245886218,True
1577,383.84239869211547,343.5730745929961,"[True, False, False, True, False]",1349.4400961864483,True
1578,383.56575765336265,344.2258958554502,"[True, False, False, True, False]",1349.4400961864483,True
1579,383.2743972918426,344.8598605236527,"[True, False, False, True, False]",1349.4400961864483,True
1580,382.9690689443719,345.47474256241946,"[True, False, False, True, False]",1349.4400961864483,True
1581,382.6100529876562,346.14504228490904,"[True, False, False, True, False]",1351.469194839242,True
1582,382.25747024097956,346.7573895852308,"[True, False, False, True, False]",1351.469194839242,True
1583,381.8921973497959,347.3488016050669,"[True, False, False, True, False]",1351.469194839242,True
1584,381.5375420167334,347.8854712919987,"[True, False, False, True, False]",1351.469194839242,True
1585,381.14964227828136,348.4344923862416,"[True, False, False, True, False]",1351.469194839242,True
1586,380.75147837230173,348.962208039708,"[True, False, False, True, False]",1353.5220967862008,True
1587,380.29517416571935,349.5282147075027,"[True, False, False, True, False]",1353.5220967862008,True
1588,379.8783255719042,350.01307620911365,"[True, False, False, True, False]",1353.5220967862008,True
1589,379.37760093481137,350.5582116022408,"[True, False, False, True, False]",1353.5220967862008,True
1590,378.945121539297,350.9998522984251,"[True, False, False, True, False]",1355.5922244838252,True
1591,378.5065595533217,351.41984425177776,"[True, False, False, True, False]",1355.5922244838252,True
1592,378.00972112685474,351.86513849635827,"[True, False, False, True, False]",1355.5922244838252,True
1593,377.5339495192169,352.2641823500803,"[True, False, False, True, False]",1355.5922244838252,True
1594,377.053928725107,352.6405234126112,"[True, False, False, True, False]",1357.6744139336217,True
1595,376.54325123438826,353.01390451772494,"[True, False, False, False, False]",1357.6744139336217,True
1596,376.0832830376674,353.32776337410695,"[True, False, False, False, False]",1357.6744139336217,True
1597,375.592551849675,353.6396620012783,"[True, False, False, False, False]",1357.6744139336217,True
1598,375.1257913582448,353.91592758219826,"[True, False, False, False, False]",1359.7647433200198,True
1599,374.6556250806891,354.1747728278323,"[True, False, False, False, False]",1359.7647433200198,True
1600,374.1819451936647,354.417038208664,"[True, False, False, False, False]",1359.7647433200198,True
1601,373.7046493966074,354.6435218982922,"[True, False, False, False, False]",1359.7647433200198,True
1602,373.2236406336832,354.85498190265224,"[True, False, False, False, False]",1361.8603303370887,True
1603,372.7099618374652,355.06368444338614,"[True, False, False, False, False]",1361.8603303370887,True
1604,372.1918153259157,355.25791515227843,"[True, False, False, False, False]",1361.8603303370887,True
1605,371.69847964757054,355.4283848541165,"[True, False, False, False, False]",1361.8603303370887,True
1606,371.20109030061406,355.5865006809796,"[True, False, False, False, False]",1363.9591266121004,True
1607,370.69957275123755,355.73284814590284,"[True, False, False, False, False]",1363.9591266121004,True
1608,370.2239119943708,355.8600783364287,"[True, False, False, False, False]",1363.9591266121004,True
1609,369.71425643280685,355.9845759498119,"[True, False, False, False, False]",1363.9591266121004,True
1610,369.2002712976801,356.09889061040275,"[True, False, False, False, False]",1363.9591266121004,True
1611,368.71269638475525,356.1973887454175,"[True, False, False, False, False]",1366.0597284500022,True
1612,368.1902009638764,356.29278845856857,"[True, False, False, False, False]",1366.0597284500022,True
1613,367.663204294146,356.379363182402,"[True, False, False, False, False]",1366.0597284500022,True
1614,367.1632298048847,356.4529663982241,"[True, False, False, True, False]",1366.0597284500022,True
1615,366.6278164570678,356.52213444432806,"[True, False, False, True, False]",1368.1612117290936,True
1616,366.0244836886258,356.58847246108337,"[True, False, False, True, False]",1368.1612117290936,True
1617,365.449137682541,356.6402306973714,"[True, False, False, True, False]",1368.1612117290936,True
1618,364.9030474381472,356.6781234208481,"[True, False, False, True, False]",1370.2630018716457,True
1619,364.3547713362859,356.7045349630311,"[True, False, False, True, False]",1370.2630018716457,True
1620,363.83749295193775,356.71827772090154,"[True, False, False, True, False]",1370.2630018716457,True
1621,363.2212914219601,356.72059726222994,"[True, False, False, True, False]",1370.2630018716457,True
1622,362.66950931541965,356.7099426605386,"[True, False, False, True, False]",1372.3647605304063,True
1623,362.1506058566849,356.68779005242845,"[True, False, False, True, False]",1372.3647605304063,True
1624,361.63264103426854,356.6533225444842,"[True, False, False, True, False]",1372.3647605304063,True
1625,361.11613764626713,356.60638514952836,"[True, False, False, True, False]",1372.3647605304063,True
1626,360.60162159683904,356.54685739557107,"[True, False, False, True, False]",1374.4663065849725,True
1627,360.0573486688907,356.4699518543431,"[True, False, False, True, False]",1374.4663065849725,True
1628,359.54818800163815,356.38480649020687,"[True, False, False, True, False]",1374.4663065849725,True
1629,359.01079371861294,356.28055334974437,"[True, False, False, True, False]",1374.4663065849725,True
1630,358.50920866978316,356.1696375355537,"[True, False, False, True, False]",1376.5675667877845,True
1631,358.01233540080483,356.0459746447137,"[True, False, False, True, False]",1376.5675667877845,True
1632,357.489717298358,355.90088891831516,"[True, False, False, True, False]",1376.5675667877845,True
1633,357.003618589459,355.7517519011137,"[True, False, False, True, False]",1376.5675667877845,True
1634,356.4935767061549,355.57981785392,"[True, False, False, True, False]",1378.6685224258226,True
1635,355.9905532437686,355.39455484553935,"[True, False, False, True, False]",1378.6685224258226,True
1636,355.5244471109956,355.20806182410837,"[True, False, False, True, False]",1378.6685224258226,True
1637,355.06611776314315,355.0096573389638,"[True, False, False, True, False]",1378.6685224258226,True
1638,354.5876856355262,354.7861735756075,"[True, False, False, True, False]",1378.6685224258226,True
1639,354.14609045180305,354.5644153112935,"[True, False, False, True, False]",1380.7691828441004,True
1640,353.71359223621363,354.3315178247849,"[True, False, False, True, False]",1380.7691828441004,True
1641,353.29057803795314,354.08778046456507,"[True, False, False, True, False]",1380.7691828441004,True
1642,352.8774183336601,353.8335193807419,"[True, False, False, True, False]",1380.7691828441004,True
1643,352.4491487705185,353.5522348194733,"[True, False, False, False, False]",1382.8695737611397,True
1644,352.03093479210054,353.2601226882288,"[True, False, False, False, False]",1382.8695737611397,True
1645,351.64632435274996,352.9755602783702,"[True, False, False, False, False]",1382.8695737611397,True
1646,351.2465151373713,352.66294914588576,"[True, False, False, False, False]",1382.8695737611397,True
1647,350.8781402033891,352.3595974314015,"[True, False, False, False, False]",1382.8695737611397,True
1648,350.5171788441146,352.04734934481513,"[True, False, False, False, False]",1382.8695737611397,True
1649,350.1408928822878,351.7060666364421,"[True, False, False, False, False]",1384.969720497309,True
1650,349.7932244756195,351.3763949979822,"[True, False, False, False, False]",1384.969720497309,True
1651,349.45160884911417,351.03845883048115,"[True, False, False, False, False]",1384.969720497309,True
1652,349.09450433634055,350.6705208692466,"[True, False, False, False, False]",1384.969720497309,True
1653,348.7636619930765,350.31633220826245,"[True, False, False, False, False]",1384.969720497309,True
1654,348.43770721273773,349.9544208177995,"[True, False, False, False, False]",1387.0696501162804,True
1655,348.116290110668,349.5849495260562,"[True, False, False, False, False]",1387.0696501162804,True
1656,347.7990784416685,349.20807303996577,"[True, False, False, False, False]",1387.0696501162804,True
1657,347.4660387562567,348.7996293052451,"[True, False, False, False, False]",1387.0696501162804,True
1658,347.15617991795966,348.4080932874147,"[True, False, True, False, False]",1387.0696501162804,True
1659,346.84865731296753,348.0098341091625,"[True, False, True, False, False]",1387.0696501162804,True
1660,346.54228636203976,347.60530161320486,"[True, False, True, False, False]",1389.1693922666527,True
1661,346.2166408890146,347.16906691080226,"[True, False, True, False, False]",1389.1693922666527,True
1662,345.9090874284625,346.75329496354635,"[True, False, True, False, False]",1389.1693922666527,True
1663,345.59950093791707,346.33291149285157,"[True, False, True, False, False]",1389.1693922666527,True
1664,345.2672552289931,345.8817501372752,"[True, False, True, False, False]",1389.1693922666527,True
1665,344.9507417939568,345.4538328283533,"[True, False, True, False, False]",1389.1693922666527,True
1666,344.6093814211435,344.99614233118234,"[True, False, True, False, False]",1391.2689758490553,True
1667,344.26216957093146,344.53622942165896,"[True, False, True, False, False]",1391.2689758490553,True
1668,343.92942706605635,344.10227875151134,"[True, False, True, False, False]",1391.2689758490553,True
1669,343.5901875512606,343.6679707828845,"[True, False, True, False, False]",1391.2689758490553,True
1670,343.24397411808684,343.2340491576655,"[True, False, True, False, False]",1391.2689758490553,True
1671,342.890373631543,342.8012634351343,"[True, False, True, False, False]",1393.3684244438093,True
1672,342.5061909697757,342.3432349735938,"[True, False, True, False, False]",1393.3684244438093,True
1673,342.11318029846905,341.8878885844599,"[True, False, True, False, False]",1393.3684244438093,True
1674,341.7349790448442,341.46284264858986,"[True, False, True, False, False]",1393.3684244438093,True
1675,341.3238556478962,341.01558085177345,"[True, False, True, False, False]",1393.3684244438093,True
1676,340.9283117530369,340.5996800699844,"[True, False, True, False, False]",1395.467762245937,True
1677,340.5241092256267,340.1895460856078,"[True, False, True, False, False]",1395.467762245937,True
1678,340.11124359116604,339.78587946804333,"[True, False, True, False, False]",1395.467762245937,True
1679,339.6631139254053,339.36445141425975,"[True, False, True, False, False]",1395.467762245937,True
1680,339.23280855000445,338.97570001709,"[True, False, True, False, False]",1395.467762245937,True
1681,338.7941030518784,338.59547702151707,"[True, False, True, False, False]",1397.5670113529982,True
1682,338.3471742414868,338.2244016070218,"[True, False, True, False, False]",1397.5670113529982,True
1683,337.8634871201038,337.84039814326326,"[True, False, True, False, False]",1397.5670113529982,True
1684,337.40050288150616,337.48936661739873,"[True, False, True, False, False]",1397.5670113529982,True
1685,336.93005784488105,337.149258884588,"[True, False, True, False, False]",1399.666190564237,True
1686,336.4524716271711,336.8205877104244,"[True, False, True, False, False]",1399.666190564237,True
1687,335.9374931055055,336.4839972139695,"[True, False, True, False, False]",1399.666190564237,True
1688,335.41538932347305,336.1605968790504,"[True, False, False, False, False]",1399.666190564237,True
1689,334.886241195418,335.8496911631128,"[True, False, False, False, False]",1401.7653156679633,True
1690,334.38196965038026,335.5682422337579,"[True, False, False, False, False]",1401.7653156679633,True
1691,333.8715169254514,335.29737160605373,"[True, False, False, False, False]",1401.7653156679633,True
1692,333.35494824505247,335.0365190599738,"[True, False, False, False, False]",1403.8644007866321,True
1693,332.83232563017185,334.7851525746978,"[True, False, False, False, False]",1403.8644007866321,True
1694,332.30370805953646,334.5427669096246,"[True, False, False, False, False]",1403.8644007866321,True
1695,331.76915162267346,334.30888225678876,"[True, False, False, False, False]",1403.8644007866321,True
1696,331.23536841080903,334.08428250662024,"[False, False, False, False, False]",1405.9634584409139,True
1697,330.7024185702152,333.8684893065387,"[False, False, False, False, False]",1405.9634584409139,False
1698,330.2129236332458,333.67764442303184,"[False, False, False, False, False]",1405.9634584409139,False
